Date,Open,High,Low,Close,Adj Close,Volume
2018-08-29,590.299988,601.849976,585.549988,594.200012,564.432434,9885532
2018-08-30,592.299988,610.000000,591.049988,608.349976,577.873535,10283657
2018-08-31,608.200012,614.500000,599.099976,600.500000,570.416870,8633354
2018-09-03,603.000000,609.950012,598.000000,600.750000,570.654358,5479133
2018-09-04,600.900024,604.500000,590.599976,593.049988,563.340027,6099572
2018-09-05,590.000000,597.000000,581.200012,594.400024,564.622437,5791157
2018-09-06,598.000000,607.799988,594.500000,600.299988,570.226807,6689716
2018-09-07,602.299988,622.000000,597.049988,619.150024,588.132568,9445836
2018-09-10,619.950012,625.000000,611.250000,613.650024,582.908081,6284258
2018-09-11,615.349976,617.000000,588.349976,592.099976,562.437622,8111172
2018-09-12,592.500000,607.200012,583.099976,605.549988,575.213867,8566384
2018-09-14,611.599976,620.500000,610.000000,615.000000,584.190430,7975559
2018-09-17,610.000000,624.400024,605.549988,616.400024,585.520325,7183891
2018-09-18,618.000000,624.549988,609.299988,612.750000,582.053162,7828063
2018-09-19,618.000000,630.799988,617.400024,621.200012,590.079834,10134627
2018-09-21,630.000000,647.599976,584.299988,625.150024,593.831970,22977379
2018-09-24,618.900024,626.250000,595.650024,607.700012,577.256165,11242914
2018-09-25,609.000000,609.000000,575.000000,601.000000,570.891785,10985624
2018-09-26,605.000000,614.150024,598.000000,608.900024,578.396057,8647720
2018-09-27,611.200012,620.750000,607.400024,611.549988,580.913269,8239542
2018-09-28,612.000000,612.000000,575.000000,581.250000,552.131226,13027007
2018-10-01,580.000000,585.799988,557.500000,583.200012,553.983582,6972949
2018-10-03,584.000000,594.400024,576.200012,579.599976,550.563843,7217063
2018-10-04,576.750000,587.750000,570.000000,582.299988,553.128601,7629840
2018-10-05,580.000000,586.000000,562.299988,568.000000,539.544983,7868967
2018-10-08,567.000000,569.950012,544.000000,559.799988,531.755737,9171048
2018-10-09,560.000000,583.900024,554.549988,572.500000,543.819580,7734434
2018-10-10,573.150024,587.799988,573.150024,583.650024,554.411011,7153314
2018-10-11,557.000000,564.000000,549.049988,555.150024,527.338745,10401643
2018-10-12,560.799988,578.799988,558.099976,576.500000,547.619141,5733407
2018-10-15,578.250000,579.450012,566.500000,570.000000,541.444763,4100183
2018-10-16,571.099976,584.000000,569.599976,572.799988,544.104492,5660568
2018-10-17,578.049988,579.500000,552.099976,554.650024,526.863831,5020576
2018-10-19,553.000000,562.599976,545.000000,554.950012,527.148804,7718196
2018-10-22,559.000000,561.200012,541.549988,544.750000,517.459717,5101951
2018-10-23,540.000000,550.000000,535.150024,545.599976,518.267090,4634688
2018-10-24,552.000000,554.599976,541.400024,550.049988,522.494202,4219617
2018-10-25,544.700012,550.599976,540.000000,545.750000,518.409668,4467859
2018-10-26,547.599976,561.599976,541.099976,551.549988,523.919067,6099413
2018-10-29,556.500000,575.500000,552.299988,573.700012,544.959473,5738313
2018-10-30,571.250000,572.000000,563.099976,564.500000,536.220337,4015319
2018-10-31,554.950012,557.799988,529.349976,553.849976,526.103821,14070333
2018-11-01,555.799988,563.900024,554.000000,556.599976,528.716064,5469057
2018-11-02,561.000000,582.400024,560.650024,574.049988,545.291931,7979457
2018-11-05,574.000000,583.599976,567.500000,577.450012,548.521606,4535856
2018-11-06,579.599976,584.400024,570.000000,575.750000,546.906738,3910274
2018-11-07,581.000000,582.250000,579.000000,580.250000,551.181335,413871
2018-11-09,579.349976,579.349976,568.450012,572.200012,543.534607,4348716
